"Incidence_Mode","Rho_Incidence","Neighbor_Type","Design","Rho","Gamma","Spillover_Type","True_Tau","Estimator","Mean_Estimate","Bias","SD","MSE","Coverage","Fail_Rate","N_Valid_Est","Power","SE_Bias","SE_MSE","SE_Coverage","SE_Power","N_Surfaces","Mean_Treated","N_Aliased","N_Warn","Z_WZ_rank_deficient","Mean_Estimate.lag","Bias.lag","SD.lag","MSE.lag","Coverage.lag","Fail_Rate.lag","N_Valid_Est.lag","Power.lag","SE_Bias.lag","SE_MSE.lag","SE_Coverage.lag","SE_Power.lag","N_Surfaces.lag","Mean_Treated.lag","N_Aliased.lag","N_Warn.lag","Z_WZ_rank_deficient.lag"
"poisson",0.5,"queen","Design 3",0.01,0.7,"both",0.8,"oracle",0.810618935008215,0.010618935008215,0.201566195529604,0.0405791772362661,0.964,0,250,0.972,0.0129774538474599,0.00316046448367788,0.0125786415094088,0.012,10,50,0,0,FALSE,0.810618935113258,0.0106189351132575,0.201566195554169,0.0405791772483604,0.964,0,250,0.972,0.0129774538813365,0.00316046449701839,0.0125786415094088,0.012,10,50,0,0,FALSE
"poisson",0.5,"queen","Design 8",0.01,0.7,"both",0.8,"oracle",0.807463670861941,0.00746367086194124,0.228595613859973,0.0521026372400491,0.916,0,250,0.948,0.0150145035219654,0.0039533177385455,0.0192757763930679,0.0179381653960983,10,50,0,0,FALSE,0.80746367080913,0.00746367080912968,0.228595613906214,0.0521026372603172,0.916,0,250,0.948,0.0150145035110304,0.00395331775614789,0.0192757763930679,0.0179381653960983,10,50,0,0,FALSE
"poisson",0.5,"queen","Design 5",0.01,0.8,"control_only",1,"oracle",1.14897510116152,0.148975101161517,0.759306864457286,0.596434307520392,0.936,0,250,0.372,0.0504891741314451,0.0624356501278631,0.018086213288334,0.0326870684590167,10,50,0,0,FALSE,1.14897510147547,0.148975101475467,0.759306865122276,0.596434308619757,0.936,0,250,0.372,0.0504891744533331,0.0624356505928418,0.018086213288334,0.0326870684590167,10,50,0,0,FALSE
"poisson",0.5,"queen","Design 8",0.01,0.8,"control_only",3,"oracle",3.06261697431627,0.0626169743162656,0.424047244350662,0.183017686652148,0.94,0,250,1,0.0260959565573727,0.01625397747714,0.0160554594383897,0,10,50,0,0,FALSE,3.06261697307477,0.0626169730747655,0.42404724385489,0.18301768607789,0.94,0,250,1,0.0260959570506,0.01625397727834,0.0160554594383897,0,10,50,0,0,FALSE
"iid",0,"rook","Design 3",0.2,0.6,"control_only",3,"oracle",3.05620766119045,0.0562076611904482,0.378285469456299,0.145686797992666,0.904,0,250,1,0.0190392219877777,0.0143879043388084,0.0122202018532156,0,10,50,0,0,FALSE,3.05620766119845,0.0562076611984471,0.378285468738728,0.145686797452843,0.904,0,250,1,0.0190392228487466,0.0143879040071754,0.0122202018532156,0,10,50,0,0,FALSE
"iid",0,"rook","Design 3",0.2,0.7,"both",2,"oracle",1.98865807164902,-0.0113419283509849,0.209087836881258,0.0436714919762759,0.932,0,250,1,0.0140829380620243,0.00382653813421088,0.0158324561160506,0,10,50,0,0,FALSE,1.9886580720702,-0.0113419279297958,0.209087836702846,0.0436714918924124,0.932,0,250,1,0.0140829381288183,0.00382653810774589,0.0158324561160506,0,10,50,0,0,FALSE
"spatial",0.2,"rook","Design 5",0.2,0.5,"both",2,"oracle",2.00806171810141,0.00806171810140935,0.253865021683563,0.0642546507362051,0.908,0,250,1,0.017883694780357,0.00631063397805036,0.0189032625050104,0,10,50,0,0,FALSE,2.00806171807441,0.0080617180744131,0.253865021657582,0.0642546507226309,0.908,0,250,1,0.0178836946984957,0.00631063396212548,0.0189032625050104,0,10,50,0,0,FALSE
"spatial",0.2,"rook","Design 8",0.2,0.5,"both",1,"oracle",1.01009839833717,0.0100983983371728,0.220236638258338,0.048412137772985,0.928,0,250,0.996,0.0151631651543856,0.00422477998274385,0.0130639452948436,0.004,10,50,0,0,FALSE,1.01009839876379,0.0100983987637934,0.220236637854593,0.0484121376044737,0.928,0,250,0.996,0.0151631652889405,0.00422477992875702,0.0130639452948436,0.004,10,50,0,0,FALSE
"spatial",0.2,"rook","Design 2",0.2,0.6,"control_only",2,"oracle",2.05294815111597,0.0529481511159741,0.468407157920146,0.221331151235065,0.968,0,250,0.988,0.0388777941484297,0.0212861505847866,0.0116237305161085,0.0085374989832438,10,50,0,0,FALSE,2.05294815035708,0.0529481503570793,0.468407159467865,0.221331152598827,0.968,0,250,0.988,0.0388777942656319,0.0212861505641008,0.0116237305161085,0.0085374989832438,10,50,0,0,FALSE
"spatial",0.2,"rook","Design 1",0.2,0.6,"both",1.5,"oracle",0.897553090244455,-0.602446909755545,0.213702821875324,0.408428499567173,0.212,0,250,0.988,0.0159629558680698,0.0198544117094876,0.0266999791926677,0.00611010092660779,10,50,250,0,TRUE,0.897553090673482,-0.602446909326518,0.213702822606388,0.408428499361451,0.212,0,250,0.988,0.015962955600234,0.0198544114858465,0.0266999791926677,0.00611010092660779,10,50,250,0,TRUE
"spatial",0.2,"rook","Design 6",0.2,0.6,"both",1.5,"oracle",1.50817661155023,0.00817661155023344,0.19732445561805,0.0388480499982633,0.952,0,250,1,0.00661293904478734,0.00411062865298199,0.0130639452948436,0,10,50,0,0,FALSE,1.50817661163234,0.0081766116323366,0.197324455790124,0.0388480500672431,0.952,0,250,1,0.00661293900569486,0.00411062870977992,0.0130639452948436,0,10,50,0,0,FALSE
"spatial",0.2,"rook","Design 6",0.2,0.8,"control_only",1.5,"oracle",1.55814852148389,0.0581485214838912,0.387776028448371,0.153150017796998,0.928,0,250,0.996,0.030683518005055,0.0139913442452688,0.014360439485692,0.004,10,50,0,0,FALSE,1.55814852246781,0.0581485224678145,0.387776027480057,0.153150017163451,0.928,0,250,0.996,0.0306835180324091,0.0139913441933382,0.014360439485692,0.004,10,50,0,0,FALSE
"spatial",0.5,"rook","Design 8",0.2,0.6,"control_only",1,"oracle",1.01961080476021,0.019610804760208,0.309879524339917,0.0960258019900555,0.928,0,250,0.936,0.0144002546661366,0.00974388671240492,0.0166533279957291,0.0170749979664876,10,50,0,0,FALSE,1.01961080400103,0.0196108040010303,0.309879523809099,0.0960258016326164,0.928,0,250,0.936,0.0144002543377506,0.00974388649495036,0.0166533279957291,0.0170749979664876,10,50,0,0,FALSE
"spatial",0.5,"rook","Design 1",0.2,0.8,"both",3,"oracle",2.21270955721459,-0.787290442785413,0.314843341310481,0.71855606555053,0.244,0,250,1,0.025245104279159,0.0396924816030475,0.0329039004780082,0,10,50,250,0,TRUE,2.21270955869217,-0.787290441307831,0.314843340508173,0.718556062720775,0.244,0,250,1,0.0252451047118523,0.0396924823384932,0.0329039004780082,0,10,50,250,0,TRUE
"poisson",0.2,"rook","Design 4",0.2,0.5,"both",2,"oracle",2.01253726052306,0.0125372605230567,0.376379379612121,0.14125197454904,0.916,0,250,0.996,0.0246929386771632,0.0114939916811452,0.0162754074876449,0.004,10,38.316,0,0,FALSE,2.01253726071539,0.0125372607153945,0.376379379402032,0.141251974396348,0.916,0,250,0.996,0.0246929386383413,0.0114939916060599,0.0162754074876449,0.004,10,38.316,0,0,FALSE
"poisson",0.2,"rook","Design 5",0.2,0.6,"control_only",2,"oracle",2.0398695757131,0.0398695757130961,0.455079110981903,0.207858192330613,0.936,0,250,0.996,0.02244088138085,0.015155179226628,0.0106666666666667,0.004,10,50,0,0,FALSE,2.03986957554005,0.0398695755400484,0.455079111115568,0.207858192437985,0.936,0,250,0.996,0.0224408812815226,0.0151551792743819,0.0106666666666667,0.004,10,50,0,0,FALSE
"poisson",0.2,"rook","Design 3",0.2,0.7,"control_only",1,"oracle",0.982232961732537,-0.0177670382674632,0.310840870499208,0.0965512262344117,0.948,0,250,0.936,0.0232569800758769,0.00495698852153398,0.0133998341614945,0.0135973853695808,10,50,0,0,FALSE,0.982232962123461,-0.0177670378765387,0.310840870991594,0.096551226525404,0.948,0,250,0.936,0.0232569800413653,0.00495698849221679,0.0133998341614945,0.0135973853695808,10,50,0,0,FALSE
"poisson",0.2,"rook","Design 5",0.2,0.7,"control_only",2,"oracle",2.03778607960231,0.0377860796023094,0.482006862762698,0.232829081099049,0.936,0,250,0.996,0.0271455888269812,0.0282652450167226,0.018086213288334,0.004,10,50,0,0,FALSE,2.03778607910236,0.0377860791023566,0.4820068630168,0.232829081305244,0.936,0,250,0.996,0.027145588741256,0.02826524501748,0.018086213288334,0.004,10,50,0,0,FALSE
"poisson",0.2,"rook","Design 2",0.2,0.8,"both",3,"oracle",3.0248656425438,0.0248656425438032,0.39667699581228,0.157341528629745,0.932,0,250,1,0.0275281883921106,0.0114030165122923,0.012,0,10,50,0,0,FALSE,3.0248656422629,0.0248656422629051,0.396676995253987,0.157341528174623,0.932,0,250,1,0.0275281882559229,0.0114030165447936,0.012,0,10,50,0,0,FALSE
"poisson",0.5,"rook","Design 6",0.2,0.5,"both",1.5,"oracle",1.50619008203918,0.00619008203917864,0.191618134659769,0.0366089566080193,0.96,0,250,1,0.0118546474851729,0.00373800208849116,0.0133333333333333,0,10,50,0,0,FALSE,1.50619008198086,0.00619008198085591,0.191618134558358,0.0366089565685883,0.96,0,250,1,0.0118546475257597,0.00373800206935798,0.0133333333333333,0,10,50,0,0,FALSE
"poisson",0.5,"rook","Design 3",0.2,0.6,"both",2,"oracle",2.00637593157829,0.00637593157828691,0.216880438987803,0.0468896288197708,0.936,0,250,1,0.0136295041583407,0.00503224735868735,0.0135973853695808,0,10,50,0,0,FALSE,2.00637593146253,0.00637593146253159,0.216880439101805,0.0468896288675467,0.936,0,250,1,0.0136295041284949,0.00503224732734195,0.0135973853695808,0,10,50,0,0,FALSE
"poisson",0.5,"rook","Design 2",0.2,0.7,"control_only",0.8,"oracle",0.838433984669864,0.038433984669864,0.478821668502204,0.229830280643929,0.956,0,250,0.4,0.0216550609168647,0.0193907723431074,0.00933333333333333,0.0259914515861572,10,50,0,0,FALSE,0.838433983654949,0.0384339836549487,0.478821667893353,0.229830279985184,0.956,0,250,0.4,0.0216550608385675,0.0193907720234825,0.00933333333333333,0.0259914515861572,10,50,0,0,FALSE
"poisson",0.5,"rook","Design 3",0.2,0.7,"control_only",3,"oracle",3.01396991686426,0.0139699168642606,0.369447147407575,0.136140388525879,0.944,0,250,1,0.025164736139088,0.00746542177382723,0.0170749979664876,0,10,50,0,0,FALSE,3.01396991662943,0.0139699166294275,0.369447146658998,0.136140387968411,0.944,0,250,1,0.0251647371193868,0.00746542183063587,0.0170749979664876,0,10,50,0,0,FALSE
"poisson",0.5,"rook","Design 4",0.2,0.7,"control_only",2,"oracle",1.98178965326121,-0.0182103467387928,0.360418656720382,0.129713618408023,0.924,0,250,1,0.0175457043018253,0.015403885004758,0.0173333333333333,0,10,38.184,0,0,FALSE,1.98178965309226,-0.0182103469077374,0.360418656956772,0.129713618583894,0.924,0,250,1,0.0175457043475642,0.0154038850477832,0.0173333333333333,0,10,38.184,0,0,FALSE
"poisson",0.5,"rook","Design 2",0.2,0.7,"both",1,"oracle",0.996041260992572,-0.00395873900742848,0.411811392010059,0.168925939713435,0.936,0,250,0.696,0.0112132325736259,0.0218913541522149,0.018086213288334,0.0170749979664876,10,50,0,0,FALSE,0.996041261383513,-0.00395873861648697,0.411811392027515,0.168925939724659,0.936,0,250,0.696,0.0112132327950602,0.0218913539998524,0.018086213288334,0.0170749979664876,10,50,0,0,FALSE
"poisson",0.5,"rook","Design 5",0.2,0.7,"both",3,"oracle",3.01373263920441,0.0137326392044072,0.238100176045999,0.0566535124373214,0.936,0,250,1,0.00992156578015945,0.0053861885322942,0.018086213288334,0,10,50,0,0,FALSE,3.01373263938884,0.0137326393888403,0.238100176326659,0.056653512575503,0.936,0,250,1,0.00992156575852528,0.00538618853423211,0.018086213288334,0,10,50,0,0,FALSE
"poisson",0.5,"rook","Design 3",0.2,0.8,"control_only",1.5,"oracle",1.53194039951509,0.0319403995150918,0.316099835809117,0.10053961889494,0.932,0,250,0.992,0.021369828168987,0.00648800377180064,0.0133998341614945,0.00533333333333334,10,50,0,0,FALSE,1.5319403995988,0.0319403995988048,0.316099836827982,0.100539619541838,0.932,0,250,0.992,0.021369828162525,0.00648800373081881,0.0133998341614945,0.00533333333333334,10,50,0,0,FALSE
"poisson",0.5,"rook","Design 5",0.2,0.8,"control_only",2,"oracle",2.04232616576777,0.0423261657677712,0.444212362682617,0.198326828976034,0.936,0,250,1,0.0274063428081714,0.0179414889287229,0.018086213288334,0,10,50,0,0,FALSE,2.04232616497282,0.0423261649728196,0.4442123617136,0.198326828051284,0.936,0,250,1,0.0274063429769888,0.0179414890637665,0.018086213288334,0,10,50,0,0,FALSE
"iid",0,"queen","Design 1",0.2,0.5,"control_only",0.8,"oracle",0.669514136896349,-0.130485863103651,1.50617948163119,2.27652888483316,0.924,0,250,0.08,0.106317128352237,0.201605742434025,0.0151437555888007,0.0206559111797729,10,50,0,0,FALSE,0.669514137394559,-0.130485862605441,1.50617948197075,2.27652888572193,0.924,0,250,0.08,0.106317128296577,0.201605742970553,0.0151437555888007,0.0206559111797729,10,50,0,0,FALSE
"iid",0,"queen","Design 3",0.2,0.6,"control_only",1.5,"oracle",1.52424926133576,0.0242492613357647,0.379381707879073,0.14394278502748,0.908,0,250,0.996,0.0267119324078948,0.0157122527188226,0.016918103387266,0.004,10,50,0,0,FALSE,1.52424926147391,0.0242492614739146,0.379381708457253,0.143942785471126,0.908,0,250,0.996,0.0267119321644754,0.0157122526430098,0.016918103387266,0.004,10,50,0,0,FALSE
"iid",0,"queen","Design 8",0.2,0.8,"control_only",2,"oracle",2.09961639396835,0.0996163939683478,0.379261156984636,0.153187095043793,0.936,0,250,1,0.0248792543147823,0.0160958754300504,0.0106666666666667,0,10,50,0,0,FALSE,2.09961639221027,0.0996163922102717,0.379261155282228,0.153187093407377,0.936,0,250,1,0.02487925427556,0.0160958751617074,0.0106666666666667,0,10,50,0,0,FALSE
"spatial",0.2,"queen","Design 1",0.2,0.5,"both",3,"oracle",3.00894485898659,0.00894485898658482,0.256896231321382,0.0658117014747502,0.936,0,250,1,0.0163302595489112,0.00430801419651358,0.0135973853695808,0,10,50,0,0,FALSE,3.00894485903633,0.00894485903633217,0.256896231346848,0.0658117014886723,0.936,0,250,1,0.0163302595425518,0.00430801420485989,0.0135973853695808,0,10,50,0,0,FALSE
"spatial",0.2,"queen","Design 3",0.2,0.5,"both",1.5,"oracle",1.52169735487805,0.0216973548780536,0.192461981847826,0.03736422320767,0.94,0,250,1,0.0135089352836985,0.00366539141408142,0.0171269767715535,0,10,50,0,0,FALSE,1.52169735460832,0.0216973546083194,0.192461981871289,0.0373642232049601,0.94,0,250,1,0.0135089353730737,0.00366539143187218,0.0171269767715535,0,10,50,0,0,FALSE
"spatial",0.5,"queen","Design 5",0.2,0.6,"control_only",1.5,"oracle",1.42458325702069,-0.0754167429793132,0.729128122221073,0.535188992460781,0.956,0,250,0.524,0.0423477430096571,0.029189995762498,0.0125786415094088,0.0334398298772919,10,50,0,0,FALSE,1.42458325726095,-0.0754167427390467,0.729128122660764,0.535188993063158,0.956,0,250,0.524,0.0423477429237763,0.0291899960554115,0.0125786415094088,0.0334398298772919,10,50,0,0,FALSE
"spatial",0.5,"queen","Design 4",0.2,0.7,"both",1,"oracle",0.976143474129778,-0.023856525870222,0.411402944523611,0.169144507058243,0.928,0,250,0.708,0.0270279440167445,0.0186193643619483,0.0204830553276496,0.0253333333333333,10,21.364,0,0,FALSE,0.976143474270074,-0.0238565257299263,0.411402944424922,0.169144506970672,0.928,0,250,0.708,0.027027943996574,0.0186193643988014,0.0204830553276496,0.0253333333333333,10,21.364,0,0,FALSE
"spatial",0.5,"queen","Design 2",0.2,0.8,"control_only",3,"oracle",3.08550931881124,0.0855093188112356,0.618519545483094,0.388348006035596,0.936,0,250,1,0.0490026563204986,0.042934188239229,0.0170749979664876,0,10,50,0,0,FALSE,3.08550931824472,0.0855093182447224,0.618519545771513,0.38834800629407,0.936,0,250,1,0.0490026574665002,0.0429341872300763,0.0170749979664876,0,10,50,0,0,FALSE
"spatial",0.5,"queen","Design 4",0.2,0.8,"control_only",3,"oracle",3.02835581050874,0.0283558105087435,0.391088134726638,0.153142181397073,0.948,0,250,1,0.0273225101756662,0.0204257483996087,0.0146666666666667,0,10,21.332,0,0,FALSE,3.02835581049817,0.0283558104981749,0.391088134818464,0.15314218146801,0.948,0,250,1,0.0273225103058413,0.0204257483937966,0.0146666666666667,0,10,21.332,0,0,FALSE
"poisson",0.2,"queen","Design 5",0.2,0.5,"control_only",1.5,"oracle",1.53491344857682,0.0349134485768171,0.753896547987522,0.567305513938759,0.956,0,250,0.588,0.0494564680383017,0.0457987849908843,0.00933333333333333,0.0400222160528097,10,50,0,0,FALSE,1.53491344739651,0.0349134473965123,0.753896547751854,0.567305513502424,0.956,0,250,0.588,0.0494564683334851,0.0457987847263561,0.00933333333333333,0.0400222160528097,10,50,0,0,FALSE
"poisson",0.2,"queen","Design 1",0.2,0.6,"both",0.8,"oracle",0.803812015381519,0.00381201538151851,0.252488319476778,0.0635098815275877,0.944,0,250,0.888,0.0183637575422516,0.00567058376818314,0.0148473716342134,0.0186666666666667,10,50,0,0,FALSE,0.803812015429753,0.00381201542975248,0.252488319411316,0.0635098814950308,0.944,0,250,0.888,0.0183637575406996,0.00567058376745144,0.0148473716342134,0.0186666666666667,10,50,0,0,FALSE
"poisson",0.2,"queen","Design 2",0.2,0.7,"control_only",3,"oracle",3.10005643649679,0.10005643649679,0.619531547856279,0.392295351918476,0.908,0,250,1,0.0230547250405463,0.0429714319886729,0.0189032625050104,0,10,50,0,0,FALSE,3.10005643609871,0.100056436098715,0.619531547146807,0.392295350963252,0.908,0,250,1,0.0230547252172276,0.0429714320042904,0.0189032625050104,0,10,50,0,0,FALSE
"poisson",0.2,"queen","Design 4",0.2,0.7,"control_only",0.8,"oracle",0.789263774978664,-0.0107362250213363,0.409579821214957,0.167199873954399,0.94,0,250,0.504,0.0297946176072231,0.0155236790806158,0.0160554594383897,0.0391918358845309,10,21.528,0,0,FALSE,0.789263775123602,-0.0107362248763983,0.409579821190626,0.167199873931436,0.94,0,250,0.504,0.0297946175248577,0.0155236790470368,0.0160554594383897,0.0391918358845309,10,21.528,0,0,FALSE
"poisson",0.2,"queen","Design 7",0.2,0.8,"both",3,"oracle",3.01796588017522,0.0179658801752206,0.213036269787426,0.0455256872864316,0.932,0,250,1,0.00912755135063644,0.00379924030600038,0.0189032625050104,0,10,50,0,0,FALSE,3.01796587999592,0.0179658799959245,0.213036269891049,0.0455256873239634,0.932,0,250,1,0.0091275514220386,0.00379924023576203,0.0189032625050104,0,10,50,0,0,FALSE
"poisson",0.5,"queen","Design 5",0.2,0.5,"both",2,"oracle",1.99931255476862,-0.000687445231380394,0.254873810535684,0.0647012892407381,0.928,0,250,1,0.0186322464208211,0.00736836640174149,0.0195959179422654,0,10,50,0,0,FALSE,1.99931255473841,-0.000687445261591825,0.254873810475061,0.0647012892100009,0.928,0,250,1,0.0186322464557014,0.00736836640242526,0.0195959179422654,0,10,50,0,0,FALSE
"poisson",0.5,"queen","Design 8",0.2,0.6,"control_only",0.8,"oracle",0.81912597497577,0.0191259749757705,0.351218362774639,0.123226723915471,0.952,0,250,0.668,0.0252846692316346,0.0113960457384253,0.0130639452948436,0.028,10,50,0,0,FALSE,0.819125976171865,0.0191259761718654,0.351218363997466,0.123226724816747,0.952,0,250,0.668,0.0252846692658809,0.0113960457643928,0.0130639452948436,0.028,10,50,0,0,FALSE
"poisson",0.5,"queen","Design 5",0.2,0.7,"both",0.8,"oracle",0.815248446925543,0.0152484469255428,0.259563773691087,0.067336374335948,0.916,0,250,0.928,0.018390943113517,0.00363944771874242,0.0139204086785474,0.014360439485692,10,50,0,0,FALSE,0.815248446753858,0.0152484467538579,0.259563773420753,0.0673363741909354,0.916,0,250,0.928,0.0183909430524239,0.00363944771742015,0.0139204086785474,0.014360439485692,10,50,0,0,FALSE
"iid",0,"rook","Design 4",0.5,0.5,"both",2,"oracle",2.00113623899531,0.00113623899530975,0.363130917280093,0.131337897871398,0.94,0,250,1,0.0227159067174213,0.0103473305218139,0.0160554594383897,0,10,38.42,0,0,FALSE,2.00113623948506,0.00113623948506316,0.363130917012767,0.131337897679138,0.94,0,250,1,0.0227159069495379,0.0103473307046963,0.0160554594383897,0,10,38.42,0,0,FALSE
"iid",0,"rook","Design 1",0.5,0.6,"both",0.8,"oracle",0.181705531215938,-0.618294468784062,0.204995604302232,0.42414315512107,0.132,0,250,0.14,0.0110782592881482,0.01420741791319,0.016918103387266,0.0160554594383897,10,50,250,0,TRUE,0.181705531307969,-0.618294468692032,0.204995604339339,0.424143155022419,0.132,0,250,0.14,0.0110782592742759,0.0142074179618384,0.016918103387266,0.0160554594383897,10,50,250,0,TRUE
"iid",0,"rook","Design 6",0.5,0.7,"both",2,"oracle",2.00473263336281,0.00473263336280845,0.199615391338468,0.0397093170599196,0.96,0,250,1,0.00990777688795898,0.003419202546691,0.0119256958799989,0,10,50,0,0,FALSE,2.00473263303188,0.00473263303187964,0.199615391029509,0.0397093169339347,0.96,0,250,1,0.00990777673097451,0.00341920257573514,0.0119256958799989,0,10,50,0,0,FALSE
"iid",0,"rook","Design 8",0.5,0.7,"both",2,"oracle",2.02596473294444,0.0259647329444353,0.216639888570831,0.047419277311578,0.96,0,250,1,0.0131468619144049,0.00430184475936483,0.0133333333333333,0,10,50,0,0,FALSE,2.02596473246193,0.0259647324619347,0.216639888963304,0.0474192774558923,0.96,0,250,1,0.0131468619024409,0.00430184485334448,0.0133333333333333,0,10,50,0,0,FALSE
"spatial",0.2,"rook","Design 7",0.5,0.5,"control_only",1,"oracle",1.01708326351117,0.0170832635111733,0.358833011371822,0.128537923422162,0.96,0,250,0.844,0.0171390481306572,0.00916175225247126,0.0119256958799989,0.0226666666666667,10,50,0,0,FALSE,1.01708326424272,0.0170832642427243,0.358833012585663,0.128537924314804,0.96,0,250,0.844,0.01713904870274,0.00916175232652897,0.0119256958799989,0.0226666666666667,10,50,0,0,FALSE
"spatial",0.5,"rook","Design 3",0.5,0.6,"both",1,"oracle",1.01708368112495,0.0170836811249511,0.195831028389597,0.0384882446741856,0.948,0,250,1,0.0157766153288813,0.00379595479527483,0.0104136662345422,0,10,50,0,0,FALSE,1.01708368103392,0.0170836810339179,0.195831028687258,0.0384882447871917,0.948,0,250,1,0.0157766151777705,0.00379595474722697,0.0104136662345422,0,10,50,0,0,FALSE
"spatial",0.5,"rook","Design 4",0.5,0.7,"control_only",2,"oracle",1.98205473151588,-0.017945268484123,0.407358434490782,0.165599163235145,0.92,0,250,1,0.0267209874758752,0.0133661801173457,0.0214993539954628,0,10,38.204,0,0,FALSE,1.98205473140872,-0.0179452685912809,0.407358433929127,0.165599162783232,0.92,0,250,1,0.0267209872083733,0.0133661801350852,0.0214993539954628,0,10,38.204,0,0,FALSE
"spatial",0.5,"rook","Design 3",0.5,0.7,"both",2,"oracle",2.01613844352878,0.0161384435287756,0.220433300794471,0.0486569260982805,0.932,0,250,1,0.0111986745324948,0.00673938656239287,0.021540659228538,0,10,50,0,0,FALSE,2.01613844304954,0.0161384430495371,0.220433300871789,0.0486569261167628,0.932,0,250,1,0.0111986746884404,0.00673938672443599,0.021540659228538,0,10,50,0,0,FALSE
"poisson",0.2,"rook","Design 6",0.5,0.5,"control_only",0.8,"oracle",0.81268216009286,0.01268216009286,0.344830042924195,0.118592964653711,0.928,0,250,0.684,0.0230761919877878,0.0104145859096904,0.0155492050529208,0.0374521917471684,10,50,0,0,FALSE,0.812682160022237,0.012682160022237,0.344830042454851,0.118592964329526,0.928,0,250,0.684,0.0230761920398741,0.010414585864314,0.0155492050529208,0.0374521917471684,10,50,0,0,FALSE
"poisson",0.2,"rook","Design 4",0.5,0.6,"control_only",3,"oracle",2.98330580858444,-0.0166941914155628,0.365017428571832,0.132983468295567,0.944,0,250,1,0.028726489603249,0.00875588494413995,0.00884433277428106,0,10,38.268,0,0,FALSE,2.9833058098408,-0.0166941901592011,0.365017428964389,0.132983468539053,0.944,0,250,1,0.0287264896768802,0.008755884787075,0.00884433277428106,0,10,38.268,0,0,FALSE
"poisson",0.2,"rook","Design 2",0.5,0.6,"both",2,"oracle",2.02643695629878,0.0264369562987836,0.400903067192182,0.160779288865306,0.936,0,250,1,0.0315363183173203,0.0105949462038442,0.0148473716342134,0,10,50,0,0,FALSE,2.02643695662418,0.0264369566241792,0.4009030673516,0.160779289009822,0.936,0,250,1,0.0315363182590278,0.0105949460558424,0.0148473716342134,0,10,50,0,0,FALSE
"poisson",0.5,"rook","Design 2",0.5,0.7,"both",2,"oracle",1.98898288753113,-0.0110171124688738,0.432689099009059,0.186592353742818,0.932,0,250,0.996,0.0367673736332046,0.0177061201834082,0.016918103387266,0.004,10,50,0,0,FALSE,1.98898288809984,-0.0110171119001623,0.432689098803205,0.186592353552858,0.932,0,250,0.996,0.036767373723901,0.0177061202232539,0.016918103387266,0.004,10,50,0,0,FALSE
"poisson",0.5,"rook","Design 2",0.5,0.7,"both",3,"oracle",2.99112416946912,-0.008875830530879,0.433944552311361,0.187633423350397,0.928,0,250,1,0.0371965861566266,0.0177740088929095,0.0155492050529208,0,10,50,0,0,FALSE,2.99112416870337,-0.00887583129662574,0.433944551999258,0.187633423094203,0.928,0,250,1,0.0371965862062711,0.0177740087982696,0.0155492050529208,0,10,50,0,0,FALSE
"poisson",0.5,"rook","Design 5",0.5,0.7,"both",0.8,"oracle",0.822130247272667,0.0221302472726672,0.227209247018788,0.0519072936074706,0.928,0,250,0.964,0.0153069347277858,0.00647881630135334,0.0213333333333333,0.0139204086785474,10,50,0,0,FALSE,0.822130247264181,0.0221302472641812,0.227209246973897,0.0519072935867771,0.928,0,250,0.964,0.0153069347689893,0.0064788162715511,0.0213333333333333,0.0139204086785474,10,50,0,0,FALSE
"spatial",0.2,"queen","Design 7",0.5,0.5,"control_only",0.8,"oracle",0.866057538817825,0.0660575388178254,0.467266693278145,0.221828408431172,0.916,0,250,0.5,0.0476359415975073,0.020162699840413,0.0162754074876449,0.0431019463339856,10,50,0,0,FALSE,0.866057539356015,0.0660575393560146,0.467266694941254,0.22182841005029,0.916,0,250,0.5,0.0476359420650897,0.0201627000861066,0.0162754074876449,0.0431019463339856,10,50,0,0,FALSE
"spatial",0.5,"queen","Design 1",0.5,0.7,"control_only",1,"oracle",1.0009888518082,0.000988851808194897,1.52934744695621,2.32954897688532,0.94,0,250,0.092,0.083134500171211,0.267175607626509,0.00894427190999915,0.016918103387266,10,50,0,0,FALSE,1.00098885260813,0.00098885260812996,1.52934744633619,2.32954897499805,0.94,0,250,0.092,0.0831345003554867,0.267175607982579,0.00894427190999915,0.016918103387266,10,50,0,0,FALSE
"spatial",0.5,"queen","Design 6",0.5,0.8,"both",1.5,"oracle",1.51355925361066,0.0135592536106644,0.200496048915621,0.0402217243267302,0.952,0,250,1,0.00996037731563808,0.00381183596641089,0.0155492050529208,0,10,50,0,0,FALSE,1.51355925357361,0.0135592535736088,0.200496048944323,0.0402217243371887,0.952,0,250,1,0.00996037740590106,0.00381183599500561,0.0155492050529208,0,10,50,0,0,FALSE
"poisson",0.2,"queen","Design 4",0.5,0.8,"control_only",3,"oracle",3.01198763556747,0.011987635567466,0.394663103244177,0.155279632608573,0.94,0,250,1,0.0316249913449408,0.0130401207661853,0.0171269767715535,0,10,21.544,0,0,FALSE,3.01198763547632,0.0119876354763222,0.394663103543033,0.15527963284134,0.94,0,250,1,0.0316249913045441,0.0130401206157058,0.0171269767715535,0,10,21.544,0,0,FALSE
