"cell","cfg","nb","rho_true","spill","design","model","draw","aliased_ref","aliased_new","warns_ref","warns_new","same_coef_names","tau_ref","tau_new","se_ref","se_new","rho_ref","rho_new","ll_ref","ll_new","max_dcoef","max_rel_dse","d_rho_se","d_tau","rel_d_se","d_rho","d_ll","is_cb_rook_oracle"
29,4,"queen",0.2,"control_only",1,"oracle",3,"","","","",TRUE,3.07257078745483,3.07257077706133,1.37788660988554,1.37788660948524,0.19183989000479,0.191839898981279,-136.84877195707,-136.84877195707,2.92414394920115e-08,4.47075523207086e-10,8.80392647673034e-10,1.0393504279449e-08,2.90515612819548e-10,8.97648946840413e-09,0,FALSE
29,4,"queen",0.2,"control_only",1,"nonoracle",3,"","","","",TRUE,1.30384375433973,1.30384375433973,0.19191633886022,0.19191633886022,0.219403537686898,0.219403537686898,-137.671336425552,-137.671336425552,0,1.07511272280582e-14,1.49880108324396e-15,0,2.89246614232719e-16,0,0,FALSE
29,4,"queen",0.2,"control_only",1,"oracle",4,"","","","",TRUE,1.32400851528458,1.3240085018457,1.50141880023755,1.50141880114527,0.232311073348851,0.232311059086143,-145.633963453829,-145.633963453829,4.05029924044342e-08,6.77756507689656e-10,1.42071057696036e-09,1.34388808969987e-08,6.04577414313071e-10,1.42627079313673e-08,0,FALSE
29,4,"queen",0.2,"control_only",1,"nonoracle",4,"","","","",TRUE,1.57649062215727,1.57649062215728,0.207947465818997,0.207947465818995,0.234551225778458,0.234551225778589,-145.648279963976,-145.648279963976,2.59625654308593e-13,6.41520144334612e-14,1.34059430223488e-14,1.31006316905768e-14,6.13980301847129e-15,1.3042344981784e-13,0,FALSE
30,5,"queen",0.2,"control_only",1,"oracle",1,"","","","",TRUE,-0.49332294918995,-0.49332294918995,1.46574166198943,1.46574166198943,0.284435289087354,0.284435289087354,-143.299180043611,-143.299180043611,0,3.16247983081588e-16,5.27355936696949e-16,0,1.5148959102633e-16,0,0,FALSE
30,5,"queen",0.2,"control_only",1,"nonoracle",1,"","","","",TRUE,0.688027793201541,0.688027794572183,0.20284686188501,0.202846861726725,0.25532503394936,0.255325051492577,-143.613426260277,-143.613426260277,2.48238046229865e-08,7.11522519149681e-09,1.86721185735372e-09,1.37064215532945e-09,7.8031413996403e-10,1.75432167126566e-08,2.8421709430404e-14,FALSE
30,5,"queen",0.2,"control_only",1,"oracle",2,"","","","",TRUE,1.19848064402725,1.19848065086758,1.27586786406381,1.27586786369542,0.219179188273059,0.219179196506145,-129.105447294237,-129.105447294237,2.04901553502168e-08,4.529344199855e-10,8.1805268115076e-10,6.8403236408443e-09,2.88732086100155e-10,8.23308599073869e-09,2.8421709430404e-14,FALSE
30,5,"queen",0.2,"control_only",1,"nonoracle",2,"","","","",TRUE,0.406650396834791,0.406650396834791,0.176047599723478,0.176047599723478,0.208630321305971,0.208630321305971,-129.2994687895,-129.2994687895,0,9.06988937371326e-16,1.38777878078145e-16,0,3.1531898940088e-16,0,0,FALSE
30,5,"queen",0.2,"control_only",1,"oracle",3,"","","","",TRUE,2.40239160184098,2.40239160184098,1.53383227307138,1.53383227307136,0.328418363747127,0.328418363747127,-147.900680917868,-147.900680917868,0,1.22687591529262e-14,2.77555756156289e-17,0,1.18706966358148e-14,0,0,FALSE
30,5,"queen",0.2,"control_only",1,"nonoracle",3,"","","","",TRUE,0.982859911599897,0.982859911601195,0.21209288756974,0.212092887569278,0.318158943720594,0.318158943757781,-148.334686172284,-148.334686172284,5.20415099902749e-11,1.50352846519391e-11,4.26578217194162e-12,1.29773969348435e-12,2.17615721206364e-12,3.71868091875172e-11,0,FALSE
30,5,"queen",0.2,"control_only",1,"oracle",4,"","","","",TRUE,1.85579472305939,1.85579472305939,1.3432447242223,1.34324472422228,0.316002335615543,0.316002335615543,-134.65391961908,-134.65391961908,0,1.8217029063825e-14,1.66533453693773e-16,0,1.52080282056794e-14,0,0,FALSE
30,5,"queen",0.2,"control_only",1,"nonoracle",4,"","","","",TRUE,0.494449501436738,0.494449501436738,0.185879257427188,0.185879257427188,0.309424818686048,0.309424818686048,-135.175009996464,-135.175009996464,2.22044604925031e-16,3.44580997348303e-16,1.94289029309402e-16,5.55111512312578e-17,0,0,0,FALSE
31,1,"rook",0.5,"control_only",1,"oracle",1,"Spill","Spill","Aliased variables found: Spill","Aliased variables found: Spill",TRUE,1.06956776466803,1.06956778234898,0.215158013951394,0.215158012539563,0.5006547914811,0.500654816327967,-147.235814803648,-147.235814803648,9.50583852743492e-08,2.18249144274895e-08,2.67121272323756e-09,1.76809502594466e-08,6.56183184613807e-09,2.48468673413882e-08,0,TRUE
31,1,"rook",0.5,"control_only",1,"nonoracle",1,"","","","",TRUE,1.06956776466803,1.06956778234898,0.215158013951394,0.215158012539563,0.5006547914811,0.500654816327967,-147.235814803648,-147.235814803648,9.50583852743492e-08,2.18249144274895e-08,2.67121272323756e-09,1.76809502594466e-08,6.56183184613807e-09,2.48468673413882e-08,0,FALSE
31,1,"rook",0.5,"control_only",1,"oracle",2,"Spill","Spill","Aliased variables found: Spill","Aliased variables found: Spill",TRUE,1.36077764150345,1.36077764150345,0.225255138300841,0.225255138300841,0.457245663757543,0.457245663757543,-146.95241760597,-146.95241760597,0,1.23218390599196e-16,1.66533453693773e-16,0,1.23218390599196e-16,0,0,TRUE
31,1,"rook",0.5,"control_only",1,"nonoracle",2,"","","","",TRUE,1.36077764150345,1.36077764150345,0.225255138300841,0.225255138300841,0.457245663757543,0.457245663757543,-146.95241760597,-146.95241760597,0,1.23218390599196e-16,1.66533453693773e-16,0,1.23218390599196e-16,0,0,FALSE
31,1,"rook",0.5,"control_only",1,"oracle",3,"Spill","Spill","Aliased variables found: Spill","Aliased variables found: Spill",TRUE,1.48484848189085,1.48484848189085,0.2211048958817,0.2211048958817,0.5093533033695,0.5093533033695,-143.916607376545,-143.916607376545,2.22044604925031e-16,4.6742691844233e-15,4.02455846426619e-16,2.22044604925031e-16,2.00850011972448e-15,0,0,TRUE
31,1,"rook",0.5,"control_only",1,"nonoracle",3,"","","","",TRUE,1.48484848189085,1.48484848189085,0.2211048958817,0.2211048958817,0.5093533033695,0.5093533033695,-143.916607376545,-143.916607376545,2.22044604925031e-16,4.6742691844233e-15,4.02455846426619e-16,2.22044604925031e-16,2.00850011972448e-15,0,0,FALSE
31,1,"rook",0.5,"control_only",1,"oracle",4,"Spill","Spill","Aliased variables found: Spill","Aliased variables found: Spill",TRUE,1.48922301952383,1.48922303128909,0.217022526792581,0.217022525829217,0.496769559864102,0.496769572233147,-140.584977680789,-140.584977680789,4.71266279333804e-08,1.03760847970895e-08,1.29615562727281e-09,1.17652638742527e-08,4.43900244862676e-09,1.23690442332958e-08,2.8421709430404e-14,TRUE
31,1,"rook",0.5,"control_only",1,"nonoracle",4,"","","","",TRUE,1.48922301952383,1.48922303128909,0.217022526792581,0.217022525829217,0.496769559864102,0.496769572233147,-140.584977680789,-140.584977680789,4.71266279333804e-08,1.03760847970895e-08,1.29615562727281e-09,1.17652638742527e-08,4.43900244862676e-09,1.23690442332958e-08,2.8421709430404e-14,FALSE
32,2,"rook",0.5,"control_only",1,"oracle",1,"Spill","Spill","Aliased variables found: Spill","Aliased variables found: Spill",TRUE,-0.273230071616015,-0.273230071616015,0.191341078416042,0.191341078416042,0.656025294438638,0.656025294438638,-143.907986538391,-143.907986538391,5.55111512312578e-17,1.58348448770035e-15,8.32667268468867e-17,5.55111512312578e-17,1.45058112170136e-16,0,0,TRUE
32,2,"rook",0.5,"control_only",1,"nonoracle",1,"","","","",TRUE,-0.273230071616015,-0.273230071616015,0.191341078416042,0.191341078416042,0.656025294438638,0.656025294438638,-143.907986538391,-143.907986538391,5.55111512312578e-17,1.58348448770035e-15,8.32667268468867e-17,5.55111512312578e-17,1.45058112170136e-16,0,0,FALSE
32,2,"rook",0.5,"control_only",1,"oracle",2,"Spill","Spill","Aliased variables found: Spill","Aliased variables found: Spill",TRUE,0.178520056647929,0.178520049838919,0.200899896641375,0.2008998975865,0.358062878529542,0.358062837175418,-143.213568770738,-143.213568770738,1.01374364014362e-07,1.99547845144334e-08,3.10226590249929e-09,6.80901021676839e-09,4.70445864650102e-09,4.13541245691817e-08,0,TRUE
32,2,"rook",0.5,"control_only",1,"nonoracle",2,"","","","",TRUE,0.178520056647929,0.178520049838919,0.200899896641375,0.2008998975865,0.358062878529542,0.358062837175418,-143.213568770738,-143.213568770738,1.01374364014362e-07,1.99547845144334e-08,3.10226590249929e-09,6.80901021676839e-09,4.70445864650102e-09,4.13541245691817e-08,0,FALSE
32,2,"rook",0.5,"control_only",1,"oracle",3,"Spill","Spill","Aliased variables found: Spill","Aliased variables found: Spill",TRUE,0.14983973381914,0.149839731975848,0.192480747214246,0.192480747510353,0.420360106094673,0.420360094863761,-139.828386074618,-139.828386074618,2.93686976959862e-08,6.71225670829115e-09,9.7711190527594e-10,1.84329249086623e-09,1.53837059945191e-09,1.12309112010323e-08,2.8421709430404e-14,TRUE
32,2,"rook",0.5,"control_only",1,"nonoracle",3,"","","","",TRUE,0.14983973381914,0.149839731975848,0.192480747214246,0.192480747510353,0.420360106094673,0.420360094863761,-139.828386074618,-139.828386074618,2.93686976959862e-08,6.71225670829115e-09,9.7711190527594e-10,1.84329249086623e-09,1.53837059945191e-09,1.12309112010323e-08,2.8421709430404e-14,FALSE
32,2,"rook",0.5,"control_only",1,"oracle",4,"Spill","Spill","Aliased variables found: Spill","Aliased variables found: Spill",TRUE,0.0926019918982273,0.0926019940711222,0.178343259397765,0.178343258962059,0.370463237766342,0.370463258741115,-131.607168512144,-131.607168512144,5.97835938531688e-08,1.23819291283191e-08,1.63816020470886e-09,2.17289494730544e-09,2.44307460515664e-09,2.09747727519805e-08,2.8421709430404e-14,TRUE
32,2,"rook",0.5,"control_only",1,"nonoracle",4,"","","","",TRUE,0.0926019918982273,0.0926019940711222,0.178343259397765,0.178343258962059,0.370463237766342,0.370463258741115,-131.607168512144,-131.607168512144,5.97835938531688e-08,1.23819291283191e-08,1.63816020470886e-09,2.17289494730544e-09,2.44307460515664e-09,2.09747727519805e-08,2.8421709430404e-14,FALSE
33,3,"rook",0.5,"control_only",1,"oracle",1,"Spill","Spill","Aliased variables found: Spill","Aliased variables found: Spill",TRUE,0.411401680455515,0.411401687665852,0.195339501653417,0.195339500921983,0.44974410895821,0.449744132274263,-141.295817021495,-141.295817021495,4.73287238289544e-08,1.28152468302914e-08,2.01887340178786e-09,7.21033643902302e-09,3.74442838068345e-09,2.3316052921718e-08,2.8421709430404e-14,TRUE
33,3,"rook",0.5,"control_only",1,"nonoracle",1,"","","","",TRUE,0.411401680455515,0.411401687665852,0.195339501653417,0.195339500921983,0.44974410895821,0.449744132274263,-141.295817021495,-141.295817021495,4.73287238289544e-08,1.28152468302914e-08,2.01887340178786e-09,7.21033643902302e-09,3.74442838068345e-09,2.3316052921718e-08,2.8421709430404e-14,FALSE
33,3,"rook",0.5,"control_only",1,"oracle",2,"Spill","Spill","Aliased variables found: Spill","Aliased variables found: Spill",TRUE,0.592496312399452,0.59249631239681,0.213610781785415,0.213610781785719,0.543816356757264,0.543816356750745,-151.431022952645,-151.431022952645,1.4366396960952e-11,4.522511333153e-12,7.30915328261972e-13,2.64266386551526e-12,1.42538996373936e-12,6.51889653369153e-12,2.8421709430404e-14,TRUE
33,3,"rook",0.5,"control_only",1,"nonoracle",2,"","","","",TRUE,0.592496312399452,0.59249631239681,0.213610781785415,0.213610781785719,0.543816356757264,0.543816356750745,-151.431022952645,-151.431022952645,1.4366396960952e-11,4.522511333153e-12,7.30915328261972e-13,2.64266386551526e-12,1.42538996373936e-12,6.51889653369153e-12,2.8421709430404e-14,FALSE
33,3,"rook",0.5,"control_only",1,"oracle",3,"Spill","Spill","Aliased variables found: Spill","Aliased variables found: Spill",TRUE,0.658175736269242,0.658175736269243,0.209158481605331,0.209158481605331,0.409714122066469,0.409714122066469,-145.661598500998,-145.661598500998,3.33066907387547e-16,7.68724935169994e-16,2.08166817117217e-16,3.33066907387547e-16,1.32701171870247e-16,0,0,TRUE
33,3,"rook",0.5,"control_only",1,"nonoracle",3,"","","","",TRUE,0.658175736269242,0.658175736269243,0.209158481605331,0.209158481605331,0.409714122066469,0.409714122066469,-145.661598500998,-145.661598500998,3.33066907387547e-16,7.68724935169994e-16,2.08166817117217e-16,3.33066907387547e-16,1.32701171870247e-16,0,0,FALSE
33,3,"rook",0.5,"control_only",1,"oracle",4,"Spill","Spill","Aliased variables found: Spill","Aliased variables found: Spill",TRUE,0.149859967619169,0.149859967625481,0.199696756943731,0.199696756940514,0.523105415050667,0.523105415139342,-145.835698660678,-145.835698660678,2.23949192523776e-10,6.54059343292629e-11,9.93005677685233e-12,6.31200647305263e-12,1.61050277557386e-11,8.86745121775334e-11,2.8421709430404e-14,TRUE
33,3,"rook",0.5,"control_only",1,"nonoracle",4,"","","","",TRUE,0.149859967619169,0.149859967625481,0.199696756943731,0.199696756940514,0.523105415050667,0.523105415139342,-145.835698660678,-145.835698660678,2.23949192523776e-10,6.54059343292629e-11,9.93005677685233e-12,6.31200647305263e-12,1.61050277557386e-11,8.86745121775334e-11,2.8421709430404e-14,FALSE
34,4,"rook",0.5,"control_only",1,"oracle",1,"Spill","Spill","Aliased variables found: Spill","Aliased variables found: Spill",TRUE,0.14728387406538,0.147283874064196,0.202242314657689,0.202242314658038,0.476268459778655,0.476268459767813,-146.146235712676,-146.146235712676,2.95721225285206e-11,7.43413865069523e-12,1.09864894959344e-12,1.18438592267012e-12,1.72948853211149e-12,1.08413833466159e-11,0,TRUE
34,4,"rook",0.5,"control_only",1,"nonoracle",1,"","","","",TRUE,0.14728387406538,0.147283874064196,0.202242314657689,0.202242314658038,0.476268459778655,0.476268459767813,-146.146235712676,-146.146235712676,2.95721225285206e-11,7.43413865069523e-12,1.09864894959344e-12,1.18438592267012e-12,1.72948853211149e-12,1.08413833466159e-11,0,FALSE
34,4,"rook",0.5,"control_only",1,"oracle",2,"Spill","Spill","Aliased variables found: Spill","Aliased variables found: Spill",TRUE,-0.195403768662916,-0.195403769364242,0.191135867199996,0.191135866502877,0.642405076512299,0.642405091051935,-143.921119970914,-143.921119970914,2.77419535676948e-08,1.26106900683866e-08,1.96403648899945e-09,7.01326385854628e-10,3.64724252359434e-09,1.45396363837591e-08,0,TRUE
34,4,"rook",0.5,"control_only",1,"nonoracle",2,"","","","",TRUE,-0.195403768662916,-0.195403769364242,0.191135867199996,0.191135866502877,0.642405076512299,0.642405091051935,-143.921119970914,-143.921119970914,2.77419535676948e-08,1.26106900683866e-08,1.96403648899945e-09,7.01326385854628e-10,3.64724252359434e-09,1.45396363837591e-08,0,FALSE
34,4,"rook",0.5,"control_only",1,"oracle",3,"Spill","Spill","Aliased variables found: Spill","Aliased variables found: Spill",TRUE,0.135031977930348,0.135031977930348,0.216479650436133,0.216479650436133,0.400810581813187,0.400810581813187,-151.862069861945,-151.862069861945,0,2.14949932617202e-15,1.11022302462516e-16,0,1.28213324253392e-16,0,0,TRUE
34,4,"rook",0.5,"control_only",1,"nonoracle",3,"","","","",TRUE,0.135031977930348,0.135031977930348,0.216479650436133,0.216479650436133,0.400810581813187,0.400810581813187,-151.862069861945,-151.862069861945,0,2.14949932617202e-15,1.11022302462516e-16,0,1.28213324253392e-16,0,0,FALSE
34,4,"rook",0.5,"control_only",1,"oracle",4,"Spill","Spill","Aliased variables found: Spill","Aliased variables found: Spill",TRUE,-0.0378829440379975,-0.0378829440380378,0.179174656604011,0.179174656603762,0.67727959533167,0.677279595336733,-138.434312501787,-138.434312501787,9.00640673151543e-12,4.58820231160994e-12,7.12929715263044e-13,4.03010957938932e-14,1.38766525957019e-12,5.06283903689564e-12,0,TRUE
34,4,"rook",0.5,"control_only",1,"nonoracle",4,"","","","",TRUE,-0.0378829440379975,-0.0378829440380378,0.179174656604011,0.179174656603762,0.67727959533167,0.677279595336733,-138.434312501787,-138.434312501787,9.00640673151543e-12,4.58820231160994e-12,7.12929715263044e-13,4.03010957938932e-14,1.38766525957019e-12,5.06283903689564e-12,0,FALSE
35,5,"rook",0.5,"control_only",1,"oracle",1,"Spill","Spill","Aliased variables found: Spill","Aliased variables found: Spill",TRUE,0.939146975142331,0.939146967126779,0.201826800692478,0.201826801188931,0.414378992764912,0.414378981623094,-136.535294935106,-136.535294935106,4.24600132831188e-08,7.72173953929534e-09,9.52535286757872e-10,8.0155521109404e-09,2.45979976634119e-09,1.11418185788636e-08,2.8421709430404e-14,TRUE
35,5,"rook",0.5,"control_only",1,"nonoracle",1,"","","","",TRUE,0.939146975142331,0.939146967126779,0.201826800692478,0.201826801188931,0.414378992764912,0.414378981623094,-136.535294935106,-136.535294935106,4.24600132831188e-08,7.72173953929534e-09,9.52535286757872e-10,8.0155521109404e-09,2.45979976634119e-09,1.11418185788636e-08,2.8421709430404e-14,FALSE
35,5,"rook",0.5,"control_only",1,"oracle",2,"Spill","Spill","Aliased variables found: Spill","Aliased variables found: Spill",TRUE,0.6589841725413,0.658984172541191,0.21885487645328,0.218854876453287,0.410678528671937,0.410678528671741,-149.177014666626,-149.177014666626,6.48814335590941e-13,1.32207835779287e-13,1.70141678523805e-14,1.08912878715728e-13,3.41150718759426e-14,1.96620497661115e-13,2.8421709430404e-14,TRUE
35,5,"rook",0.5,"control_only",1,"nonoracle",2,"","","","",TRUE,0.6589841725413,0.658984172541191,0.21885487645328,0.218854876453287,0.410678528671937,0.410678528671741,-149.177014666626,-149.177014666626,6.48814335590941e-13,1.32207835779287e-13,1.70141678523805e-14,1.08912878715728e-13,3.41150718759426e-14,1.96620497661115e-13,2.8421709430404e-14,FALSE
35,5,"rook",0.5,"control_only",1,"oracle",3,"Spill","Spill","Aliased variables found: Spill","Aliased variables found: Spill",TRUE,0.970301129984231,0.970301129979881,0.204177083481858,0.204177083482176,0.48461840557158,0.48461840556551,-140.087785520099,-140.087785520099,1.95219951315551e-11,4.94356561734877e-12,5.94926885533198e-13,4.35029789969121e-12,1.56071268238754e-12,6.07047745404543e-12,2.8421709430404e-14,TRUE
35,5,"rook",0.5,"control_only",1,"nonoracle",3,"","","","",TRUE,0.970301129984231,0.970301129979881,0.204177083481858,0.204177083482176,0.48461840557158,0.48461840556551,-140.087785520099,-140.087785520099,1.95219951315551e-11,4.94356561734877e-12,5.94926885533198e-13,4.35029789969121e-12,1.56071268238754e-12,6.07047745404543e-12,2.8421709430404e-14,FALSE
35,5,"rook",0.5,"control_only",1,"oracle",4,"Spill","Spill","Aliased variables found: Spill","Aliased variables found: Spill",TRUE,0.915207714175067,0.915207722505176,0.200209653426138,0.200209652712421,0.535236787371782,0.535236800314739,-140.837495869077,-140.837495869077,4.41043445098543e-08,1.18639479126313e-08,1.48790174625546e-09,8.33010960210601e-09,3.56484712731226e-09,1.2942957594575e-08,0,TRUE
35,5,"rook",0.5,"control_only",1,"nonoracle",4,"","","","",TRUE,0.915207714175067,0.915207722505176,0.200209653426138,0.200209652712421,0.535236787371782,0.535236800314739,-140.837495869077,-140.837495869077,4.41043445098543e-08,1.18639479126313e-08,1.48790174625546e-09,8.33010960210601e-09,3.56484712731226e-09,1.2942957594575e-08,0,FALSE
36,1,"queen",0.5,"control_only",1,"oracle",1,"","","","",TRUE,2.80448824904346,2.80448826097223,1.23648818584868,1.23648818768359,0.386577133058211,0.386577111552806,-126.920827324915,-126.920827324915,4.68197403069581e-08,2.85779420052538e-09,2.74125142030179e-09,1.19287766331411e-08,1.48397122536147e-09,2.15054052343788e-08,1.4210854715202e-14,FALSE
36,1,"queen",0.5,"control_only",1,"nonoracle",1,"","","","",TRUE,0.632740187786839,0.632740187177276,0.174299406918701,0.174299407209463,0.396906893931885,0.396906872169204,-128.476858144281,-128.476858144281,6.00734920697121e-08,1.580052207852e-08,2.83242176934984e-09,6.09562844644529e-10,1.66817914834297e-09,2.17626813792116e-08,2.8421709430404e-14,FALSE
36,1,"queen",0.5,"control_only",1,"oracle",2,"","","","",TRUE,0.262659857824317,0.262659861263792,1.45341540547948,1.45341540779963,0.54962755164132,0.549627538484118,-144.821354925621,-144.821354925621,3.47320660010197e-08,2.20544976051413e-09,2.07054208500868e-09,3.43947481606932e-09,1.59634094327415e-09,1.31572016615067e-08,2.8421709430404e-14,FALSE
36,1,"queen",0.5,"control_only",1,"nonoracle",2,"","","","",TRUE,0.39853810046235,0.398538101086204,0.202149996934005,0.202149996612482,0.549321307910885,0.549321321047042,-144.825821278759,-144.825821278759,3.87383665700902e-08,1.23927181634721e-08,2.06298766958213e-09,6.23853690928655e-10,1.5905186278009e-09,1.31361567179411e-08,2.8421709430404e-14,FALSE
36,1,"queen",0.5,"control_only",1,"oracle",3,"","","","",TRUE,2.45519133648871,2.45519133219563,1.46097757098066,1.46097756968617,0.414021138146669,0.414021149317476,-143.730923766422,-143.730923766422,2.71984135213899e-08,1.32744395036524e-09,1.46300366266061e-09,4.29308633087544e-09,8.86042703249801e-10,1.11708067240812e-08,0,FALSE
36,1,"queen",0.5,"control_only",1,"nonoracle",3,"","","","",TRUE,1.01183123334411,1.01183123334227,0.203811714828028,0.203811714828545,0.417707935563403,0.417707935532981,-144.229902727592,-144.229902727592,8.76198003041395e-11,2.22558447502251e-11,3.98853172711711e-12,1.84519066692701e-12,2.53585312294105e-12,3.04216651869638e-11,0,FALSE
36,1,"queen",0.5,"control_only",1,"oracle",4,"","","","",TRUE,-0.948355222409272,-0.948355227989396,1.37191754989902,1.37191754865433,0.375744501192844,0.375744513783959,-137.481475777884,-137.481475777884,2.1895333102151e-08,1.19623278306345e-09,1.57864507577266e-09,5.580123696447e-09,9.07264041561776e-10,1.25911148729507e-08,0,FALSE
36,1,"queen",0.5,"control_only",1,"nonoracle",4,"","","","",TRUE,0.477719947414277,0.477719948118588,0.192119101210061,0.192119100935701,0.366696094511918,0.366696115374413,-138.028554948189,-138.028554948189,4.62388752842102e-08,1.31049755180143e-08,2.58253388119023e-09,7.04311275967484e-10,1.42806846404816e-09,2.08624951758551e-08,2.8421709430404e-14,FALSE
37,2,"queen",0.5,"control_only",1,"oracle",1,"","","","",TRUE,-1.02903560045372,-1.02903558206538,1.4992555669528,1.49925556444996,0.560632248149645,0.560632261496573,-148.219388974095,-148.219388974095,5.62762965117258e-08,2.10305539794888e-09,2.16996459689867e-09,1.83883388515937e-08,1.66938460480793e-09,1.3346927341118e-08,0,FALSE
37,2,"queen",0.5,"control_only",1,"nonoracle",1,"","","","",TRUE,0.217035027394784,0.217035027192205,0.207804644599974,0.207804644959355,0.570176068754178,0.570176055290817,-148.567064366237,-148.567064366237,3.27275722078468e-08,1.27912053473775e-08,2.22184694254057e-09,2.02579147901005e-10,1.72942087875265e-09,1.34633608706025e-08,0,FALSE
37,2,"queen",0.5,"control_only",1,"oracle",2,"","","","",TRUE,0.9935480828827,0.993548082898176,1.55345181406505,1.55345181406285,0.234710448979951,0.234710449014741,-149.062160534947,-149.062160534947,8.7919727054242e-11,1.91488021312246e-12,3.64722141377172e-12,1.54760648740648e-11,1.41435437252718e-12,3.47903095221369e-11,0,FALSE
37,2,"queen",0.5,"control_only",1,"nonoracle",2,"","","","",TRUE,0.615901078774478,0.61590107876457,0.214636991695648,0.214636991831802,0.23304123475716,0.233041218960956,-149.092339364227,-149.092339364227,3.28977867170011e-08,7.92702135747612e-09,1.63819746656912e-09,9.90751924945243e-12,6.34346252224031e-10,1.57962036229087e-08,0,FALSE
37,2,"queen",0.5,"control_only",1,"oracle",3,"","","","",TRUE,1.82044537649548,1.82044536433341,1.39883199525256,1.39883199369341,0.468730573405676,0.468730585266963,-140.205091631848,-140.205091631848,3.87082073061151e-08,1.46617652723789e-09,1.71103214929857e-09,1.21620635784581e-08,1.11460905509216e-09,1.18612877297863e-08,0,FALSE
37,2,"queen",0.5,"control_only",1,"nonoracle",3,"","","","",TRUE,0.365495572519111,0.365495572519111,0.19413449230294,0.19413449230294,0.481263821170038,0.481263821170038,-140.750540560031,-140.750540560031,2.22044604925031e-16,3.30848911705854e-15,5.27355936696949e-16,0,1.42970861521699e-16,0,0,FALSE
37,2,"queen",0.5,"control_only",1,"oracle",4,"","","","",TRUE,0.489423394057389,0.489423394057389,1.31164248785016,1.31164248785018,0.614808757911997,0.614808757911997,-135.413504458173,-135.413504458173,0,1.63466640934561e-14,9.71445146547012e-17,0,1.60823072317918e-14,0,0,FALSE
37,2,"queen",0.5,"control_only",1,"nonoracle",4,"","","","",TRUE,0.610536824929047,0.610536824343009,0.18114803604963,0.181148036426705,0.614879514731985,0.614879500663648,-135.417866318501,-135.417866318501,2.47550940024599e-08,1.27479435187681e-08,2.4159625827691e-09,5.86037662841932e-10,2.08158930805892e-09,1.40683374949546e-08,2.8421709430404e-14,FALSE
38,3,"queen",0.5,"control_only",1,"oracle",1,"","","","",TRUE,-0.57454495722054,-0.57454495722054,1.53149267275872,1.53149267275873,0.473541684068033,0.473541684068033,-148.8074815582,-148.8074815582,0,1.04827931050382e-14,3.05311331771918e-16,0,4.9295153034274e-15,0,0,FALSE
38,3,"queen",0.5,"control_only",1,"nonoracle",1,"","","","",TRUE,0.501751143258437,0.501751143258441,0.210821823411475,0.210821823411471,0.476009397364928,0.476009397365117,-149.058795130359,-149.058795130359,4.94604357470507e-13,1.41024825122615e-13,2.6700863742235e-14,4.55191440096314e-15,1.80366235231708e-14,1.89626092605977e-13,0,FALSE
38,3,"queen",0.5,"control_only",1,"oracle",2,"","","","",TRUE,1.32490693506194,1.32490688117481,1.43590052025462,1.43590051663728,0.398548684287156,0.398548717107226,-141.396084248193,-141.396084248193,1.282217894083e-07,3.44950371624687e-09,4.12022158058356e-09,5.38871307576017e-08,2.51921118588217e-09,3.28200703836323e-08,0,FALSE
38,3,"queen",0.5,"control_only",1,"nonoracle",2,"","","","",TRUE,0.50839119922031,0.508391199670747,0.196744305661476,0.196744305487294,0.411614085895509,0.41161409699609,-141.55788613561,-141.55788613561,3.0084128854746e-08,8.02583423102662e-09,1.42520456547501e-09,4.50437687149474e-10,8.85320989553035e-10,1.11005816760823e-08,0,FALSE
38,3,"queen",0.5,"control_only",1,"oracle",3,"","","","",TRUE,1.10871674855417,1.10871675932233,1.35545260859006,1.35545261267681,0.536708968201478,0.53670894226133,-137.249186471256,-137.249186471256,4.89036406925436e-08,3.99406764413184e-09,4.06084883775026e-09,1.07681585870267e-08,3.01504704351217e-09,2.59401484736799e-08,2.8421709430404e-14,FALSE
38,3,"queen",0.5,"control_only",1,"nonoracle",3,"","","","",TRUE,0.212183538667738,0.212183538667738,0.186442751079059,0.186442751079059,0.539130382101243,0.539130382101243,-137.471937826787,-137.471937826787,5.55111512312578e-17,3.38182609467311e-15,2.63677968348475e-16,0,2.97738318652673e-16,0,0,FALSE
38,3,"queen",0.5,"control_only",1,"oracle",4,"","","","",TRUE,0.725438411310127,0.725438389927179,1.4702215923095,1.47022158835948,0.41298707174766,0.412987105146714,-143.819304558871,-143.819304558871,5.28680583755659e-08,3.16462898395142e-09,4.13782777486382e-09,2.13829478568073e-08,2.68668636639794e-09,3.33990542999985e-08,2.8421709430404e-14,FALSE
38,3,"queen",0.5,"control_only",1,"nonoracle",4,"","","","",TRUE,0.330963211520108,0.330963211057801,0.201226672441834,0.201226672621845,0.414957639202779,0.414957628052371,-143.856218873346,-143.856218873346,2.46468343373385e-08,7.09598799107184e-09,1.38258740567387e-09,4.62306970483439e-10,8.94570663827033e-10,1.11504078748048e-08,2.8421709430404e-14,FALSE
39,4,"queen",0.5,"control_only",1,"oracle",1,"","","","",TRUE,3.14668125312589,3.14668124881322,1.46563387364283,1.46563387172021,0.506403242592132,0.506403255105182,-144.685261058975,-144.685261058975,2.6977801992345e-08,1.76376222927598e-09,1.78408327000668e-09,4.3126648918701e-09,1.31180272250873e-09,1.25130500405746e-08,0,FALSE
